225,0.9009,0.06712832301855087,0.1281866878271103,0.036704644560813904,0.054000578820705414,0.14566722512245178,0.045077133923769
226,0.9048,0.06773686408996582,0.12928998470306396,0.037063971161842346,0.054563116282224655,0.14685232937335968,0.04547799751162529
227,0.9087,0.06834851950407028,0.13039784133434296,0.037425585091114044,0.05512906610965729,0.14804194867610931,0.0458814762532711
228,0.9126,0.06896331161260605,0.13151025772094727,0.03778950124979019,0.05569838732481003,0.1492360383272171,0.046286750584840775
229,0.9165,0.06958124786615372,0.1326272189617157,0.038155727088451385,0.05627070367336273,0.150435209274292,0.046695318073034286
230,0.9204,0.07020232826471329,0.13374873995780945,0.03852427750825882,0.056846678256988525,0.1516384780406952,0.04710530489683151
231,0.9243,0.07082657516002655,0.13487479090690613,0.03889515623450279,0.05742568150162697,0.15284650027751923,0.047518305480480194
232,0.9282,0.07145397365093231,0.13600538671016693,0.0392683744430542,0.058008477091789246,0.154059037566185,0.04793453589081764
233,0.9321,0.07208455353975296,0.13714052736759186,0.03964395448565483,0.058594733476638794,0.1552761197090149,0.04835277795791626
234,0.936,0.07271832227706909,0.13828018307685852,0.04002189263701439,0.05918419361114502,0.15649770200252533,0.04877335578203201
235,0.9399,0.07335527241230011,0.1394243836402893,0.040402207523584366,0.059776421636343,0.15772385895252228,0.04919641837477684
236,0.9438,0.07399541884660721,0.14057309925556183,0.04078491032123566,0.060372449457645416,0.15895502269268036,0.0496218241751194
237,0.9477,0.07463878393173218,0.1417263299226761,0.04117001220583916,0.06097147986292839,0.16019032895565033,0.0500495620071888
238,0.9516,0.07528536021709442,0.14288410544395447,0.041557520627975464,0.06157410517334938,0.16142959892749786,0.050480399280786514
239,0.9555,0.07593516260385513,0.1440463811159134,0.04194745421409607,0.06218096241354942,0.1626739799976349,0.05091352015733719
240,0.9594,0.07658819854259491,0.14521315693855286,0.04233981668949127,0.06279106438159943,0.16392284631729126,0.05134855955839157
241,0.9633,0.07724448293447495,0.14638446271419525,0.042734626680612564,0.06340387463569641,0.1651758998632431,0.051786597818136215
242,0.9672,0.07790402323007584,0.147560253739357,0.04313189163804054,0.06402065604925156,0.16643358767032623,0.052227962762117386
243,0.9711,0.07856681197881699,0.14874054491519928,0.043531619012355804,0.06464118510484695,0.16769596934318542,0.05267080292105675
244,0.975,0.07923288643360138,0.1499253362417221,0.04393382743000984,0.06526500731706619,0.1689632683992386,0.05311620235443115
245,0.9789,0.07990223169326782,0.15111462771892548,0.04433853179216385,0.06589207053184509,0.17023468017578125,0.05356431379914284
246,0.9828,0.08057486265897751,0.152308389544487,0.044745732098817825,0.06652183085680008,0.17151068150997162,0.05401558801531792
247,0.9867,0.08125080168247223,0.15350663661956787,0.04515545070171356,0.06715577840805054,0.17279048264026642,0.0544692724943161
248,0.9906,0.08193004131317139,0.1547093689441681,0.045567698776721954,0.06779292970895767,0.17407532036304474,0.05492464452981949
249,0.9945,0.08261260390281677,0.15591657161712646,0.0459824837744236,0.06843317300081253,0.17536474764347076,0.055383358150720596
250,0.9984,0.08329850435256958,0.157128244638443,0.04639982432126999,0.0690775215625763,0.17665798962116241,0.055844996124506
251,1.0023,0.08398772776126862,0.15834440290927887,0.046819720417261124,0.06972534209489822,0.17795638740062714,0.05630876123905182
252,1.0062,0.08468030393123627,0.1595650166273117,0.047242194414138794,0.07037733495235443,0.17925924062728882,0.05677530914545059
253,1.0101,0.08537624031305313,0.1607900708913803,0.04766726493835449,0.07103219628334045,0.1805664300918579,0.05724504217505455
254,1.014,0.08607553690671921,0.16201959550380707,0.04809493198990822,0.0716906413435936,0.18187806010246277,0.057717956602573395
255,1.0179,0.08677821606397629,0.1632535606622696,0.048525214195251465,0.07235352694988251,0.183194100856781,0.05819324031472206
256,1.0218,0.08748428523540497,0.16449196636676788,0.04895812273025513,0.0730193629860878,0.18451450765132904,0.058671120554208755
257,1.0257,0.08819375187158585,0.16573484241962433,0.0493936724960804,0.07368878275156021,0.18583957850933075,0.05915193259716034
258,1.0296,0.08890662342309952,0.16698212921619415,0.049831874668598175,0.07436148822307587,0.18716919422149658,0.05963541567325592
259,1.0335,0.08962292224168777,0.16823385655879974,0.05027274414896965,0.07503816485404968,0.1885029822587967,0.060121677815914154
260,1.0374,0.09034264087677002,0.1694900095462799,0.05071629211306572,0.07571858167648315,0.18984101712703705,0.060610581189394
261,1.0413,0.09106580168008804,0.17075058817863464,0.05116253346204758,0.07640211284160614,0.19118376076221466,0.061102330684661865
262,1.0452,0.09179242700338364,0.17201557755470276,0.05161147937178612,0.07708984613418579,0.1925310343503952,0.061596740037202835
263,1.0491,0.0925225019454956,0.17328499257564545,0.052063144743442535,0.07778099179267883,0.193882554769516,0.06209414452314377
264,1.053,0.09325605630874634,0.17455880343914032,0.052517544478178024,0.07847566902637482,0.19523906707763672,0.06259471923112869
265,1.0569,0.09399309009313583,0.17583703994750977,0.05297468975186348,0.0791744589805603,0.1965988278388977,0.06309810280799866
266,1.0608,0.09473361819982529,0.177119642496109,0.0534345917403698,0.0798771008849144,0.19796408712863922,0.06360385566949844
267,1.0647,0.09547765552997589,0.17840665578842163,0.05389726907014847,0.08058328181505203,0.19933365285396576,0.06411275267601013
268,1.0686,0.09622521698474884,0.17969807982444763,0.054362740367650986,0.0812927708029747,0.20070724189281464,0.06462422758340836
269,1.0725,0.09697630256414413,0.18099386990070343,0.05483100563287735,0.08200590312480927,0.2020854651927948,0.06513886153697968
270,1.0764,0.09773092716932297,0.18229404091835022,0.05530208721756935,0.08272311836481094,0.20346827805042267,0.06565678119659424
271,1.0803,0.09848911315202713,0.1835986077785492,0.05577600747346878,0.08344430476427078,0.2048555463552475,0.06617721915245056
272,1.0842,0.09925085306167603,0.18490751087665558,0.05625276267528534,0.08416952937841415,0.20624706149101257,0.06670153141021729
273,1.0881,0.10001617670059204,0.18622080981731415,0.056732386350631714,0.0848982036113739,0.20764243602752686,0.06722857058048248
274,1.092,0.10078509151935577,0.18753845989704132,0.057214874774217606,0.08563040941953659,0.20904266834259033,0.0677587240934372
275,1.0959,0.10155759751796722,0.1888604611158371,0.0577002577483654,0.08636615425348282,0.21044693887233734,0.06829123944044113
276,1.0998,0.10233372449874878,0.19018681347370148,0.0581885389983654,0.08710675686597824,0.21185635030269623,0.06882711499929428
277,1.1037,0.10311346501111984,0.19151751697063446,0.0586797371506691,0.08785052597522736,0.2132691890001297,0.06936625391244888
278,1.1076,0.103896863758564,0.19285257160663605,0.05917387455701828,0.08859854936599731,0.21468713879585266,0.06990839540958405
279,1.1115,0.10468389093875885,0.19419191777706146,0.05967094749212265,0.08935006707906723,0.21610911190509796,0.07045387476682663
280,1.1154,0.10547459125518799,0.19553562998771667,0.06017099320888519,0.09010517597198486,0.2175346314907074,0.0710020661354065
281,1.1193,0.10626896470785141,0.1968836635351181,0.06067401170730591,0.09086468070745468,0.21896514296531677,0.07155360281467438
282,1.1232,0.10706702619791031,0.19823601841926575,0.06118002533912659,0.09162848442792892,0.220399871468544,0.07210859656333923
283,1.1271,0.10786879062652588,0.19959266483783722,0.06168904900550842,0.09239616245031357,0.22183901071548462,0.07266610860824585
284,1.131,0.10867426544427872,0.2009536325931549,0.06220109388232231,0.09316717088222504,0.22328248620033264,0.07322684675455093
285,1.1349,0.10948347300291061,0.20231890678405762,0.06271617859601974,0.09394250065088272,0.2247302532196045,0.07379043102264404
286,1.1388,0.11029641330242157,0.20368847250938416,0.06323431432247162,0.09472189098596573,0.226182222366333,0.0743580162525177
287,1.1427,0.11111311614513397,0.20506232976913452,0.06375552713871002,0.09550531208515167,0.2276386022567749,0.07492829859256744
288,1.1466,0.11193358153104782,0.20644047856330872,0.06427983194589615,0.0962929055094719,0.22909925878047943,0.07550206780433655
289,1.1505,0.11275783181190491,0.20782290399074554,0.0648072361946106,0.09708452224731445,0.2305641919374466,0.07607951760292053
290,1.1544,0.11358587443828583,0.2092095911502838,0.06533775478601456,0.09787987172603607,0.23203358054161072,0.07665961235761642
291,1.1583,0.11441772431135178,0.21060055494308472,0.06587141007184982,0.09867904335260391,0.2335067093372345,0.0772426426410675
292,1.1622,0.11525340378284454,0.21199579536914825,0.06640822440385818,0.09948302805423737,0.23498378694057465,0.0778292864561081
293,1.1661,0.11609291285276413,0.21339528262615204,0.06694819778203964,0.10029052942991257,0.23646590113639832,0.07841937243938446
294,1.17,0.11693627387285233,0.21479900181293488,0.06749136745929718,0.10110178589820862,0.23795221745967865,0.07901351898908615
295,1.1739,0.11778350919485092,0.21620699763298035,0.0680377334356308,0.1019175797700882,0.23944246768951416,0.07961047440767288
296,1.1778,0.11863461136817932,0.21761921048164368,0.06858731806278229,0.10273729264736176,0.2409370094537735,0.0802108570933342
297,1.1817,0.11948961019515991,0.21903564035892487,0.06914014369249344,0.1035616472363472,0.24243603646755219,0.08081463724374771
298,1.1856,0.12034852802753448,0.2204563170671463,0.06969621777534485,0.10439008474349976,0.24393929541110992,0.08142227679491043
299,1.1895,0.12121136486530304,0.2218812257051468,0.0702555701136589,0.1052226573228836,0.24544650316238403,0.08203280717134476
300,1.1934,0.12207813560962677,0.22331032156944275,0.07081820070743561,0.1060589924454689,0.2469578981399536,0.08264729380607605
301,1.1973,0.12294887006282806,0.22474363446235657,0.07138413935899734,0.10690001398324966,0.24847418069839478,0.08326485753059387
302,1.2012,0.12382356822490692,0.22618114948272705,0.07195340842008591,0.10774485766887665,0.24999399483203888,0.08388631790876389
303,1.2051,0.12470225244760513,0.227622851729393,0.0725260078907013,0.10859428346157074,0.2515181601047516,0.08451135456562042
304,1.209,0.1255849301815033,0.22906875610351562,0.07310197502374649,0.10944762080907822,0.2530454993247986,0.08513867855072021
305,1.2129,0.1264716386795044,0.23051883280277252,0.0736813172698021,0.11030519753694534,0.25457796454429626,0.08577071875333786
306,1.2168,0.12736237049102783,0.2319730669260025,0.0742640420794487,0.11116805672645569,0.2561143636703491,0.08640625327825546
307,1.2207,0.1282571405172348,0.23343147337436676,0.07485019415616989,0.11203500628471375,0.25765496492385864,0.0870453491806984
308,1.2246,0.1291559934616089,0.2348940670490265,0.07543977349996567,0.11290604621171951,0.25919994711875916,0.08768736571073532
309,1.2285,0.1300589144229889,0.23636078834533691,0.07603280246257782,0.1137818694114685,0.2607487142086029,0.08833374828100204
310,1.2324,0.1309659332036972,0.23783166706562042,0.07662930339574814,0.11466176062822342,0.26230213046073914,0.08898347616195679
311,1.2363,0.13187706470489502,0.23930667340755463,0.07722929120063782,0.11554600298404694,0.26385942101478577,0.08963745832443237
312,1.2402,0.13279232382774353,0.24078583717346191,0.07783278077840805,0.11643484234809875,0.26542049646377563,0.09029489755630493
313,1.2441,0.13371174037456512,0.2422691136598587,0.07843980193138123,0.11732795834541321,0.26698607206344604,0.09095585346221924
314,1.248,0.1346352994441986,0.243756502866745,0.07905036211013794,0.11822476983070374,0.26855605840682983,0.09162060916423798
315,1.2519,0.13556306064128876,0.24524801969528198,0.07966449111700058,0.11912650614976883,0.27012956142425537,0.09228956699371338
316,1.2558,0.13649499416351318,0.24674363434314728,0.08028219640254974,0.12003330141305923,0.27170735597610474,0.09296189248561859
317,1.2597,0.13743117451667786,0.24824334681034088,0.08090351521968842,0.12094473093748093,0.27328982949256897,0.09363818168640137
318,1.2636,0.1383715569972992,0.2497471421957016,0.08152845501899719,0.12186005711555481,0.27487507462501526,0.0943182185292244
319,1.2675,0.13931620121002197,0.2512550354003906,0.08215703070163727,0.12278050184249878,0.27646467089653015,0.09500185400247574
320,1.2714,0.1402651071548462,0.2527669668197632,0.08278927206993103,0.1237051784992218,0.2780585289001465,0.09569006413221359
321,1.2753,0.14121830463409424,0.25428301095962524,0.08342520147562027,0.12463431060314178,0.27965593338012695,0.09638236463069916
322,1.2792,0.1421758085489273,0.25580307841300964,0.08406482636928558,0.12556858360767365,0.2812575101852417,0.09707842767238617
323,1.2831,0.1431376338005066,0.25732722878456116,0.08470818400382996,0.12650713324546814,0.28286340832710266,0.0977780669927597
324,1.287,0.1441037952899933,0.258855402469635,0.08535528182983398,0.1274503469467163,0.2844734191894531,0.09848184138536453
325,1.2909,0.14507432281970978,0.2603876292705536,0.08600614964962006,0.12839779257774353,0.2860873341560364,0.09918978065252304
326,1.2948,0.14604920148849487,0.2619238495826721,0.08666078746318817,0.1293502002954483,0.28770601749420166,0.0999017283320427
327,1.2987,0.14702849090099335,0.2634641230106354,0.08731924742460251,0.13030758500099182,0.2893275320529938,0.10061729699373245
328,1.3026,0.1480122059583664,0.2650083899497986,0.08798152953386307,0.13126996159553528,0.2909538149833679,0.10133741796016693
329,1.3065,0.149000346660614,0.26655668020248413,0.08864766359329224,0.13223738968372345,0.29258397221565247,0.1020616888999939
330,1.3104,0.1499929577112198,0.268108993768692,0.0893176794052124,0.13320903480052948,0.29421812295913696,0.10279008001089096
331,1.3143,0.15099000930786133,0.2696652114391327,0.08999156951904297,0.13418559730052948,0.2958562672138214,0.10352282226085663
332,1.3182,0.1519915610551834,0.2712254822254181,0.09066938608884811,0.13516747951507568,0.29749834537506104,0.10426018387079239
333,1.3221,0.15299764275550842,0.27278968691825867,0.09135114401578903,0.13615339994430542,0.29914435744285583,0.105000801384449
334,1.326,0.15400826930999756,0.2743579149246216,0.09203686565160751,0.13714386522769928,0.3007936477661133,0.10574612766504288
