Acc_x (mg),Acc_y (mg),Acc_z (mg),Gyro_x(rad/s),Gyro_y(rad/s),Gyro_z(rad/s),dt(s),Roll(degree),Pitch(degree),Yaw(degree)
239.141044,130.040087,-947.949939,0.001375,-0.051609,-0.094304,0.00245,173.840621,-12.443456,4.138684
230.783309,127.455483,-942.540702,-0.007789,-0.05449,-0.098744,0.00245,173.826379,-12.446251,4.158562
222.974622,125.134149,-935.31521,-0.012676,-0.06405,-0.101457,0.002425,173.811987,-12.44578,4.178381
217.545144,121.311033,-932.64024,-0.012982,-0.06385,-0.102979,0.00245,173.798682,-12.443736,4.198337
212.847731,120.263975,-931.381963,-0.007483,-0.041348,-0.101937,0.00245,173.786468,-12.443416,4.218414
202.232796,118.698567,-927.112216,-0.001833,-0.011943,-0.094883,0.002425,173.77561,-12.444113,4.237671
196.742313,122.16024,-927.177541,0.005345,0.001164,-0.08522,0.00245,173.764831,-12.444956,4.256181
195.034163,127.568627,-930.733908,0.011454,0.008806,-0.07433,0.002475,173.753567,-12.446227,4.273764
197.596388,126.036065,-934.351736,0.018327,0.023023,-0.06472,0.00245,173.744285,-12.450157,4.289879
196.193265,126.251517,-940.880601,0.021687,0.033542,-0.054723,0.002425,173.736018,-12.454685,4.304541
197.474378,125.036442,-945.050572,0.020923,0.030952,-0.04435,0.002475,173.728602,-12.459311,4.317796
202.964861,124.499544,-953.447745,0.017869,0.025063,-0.036633,0.002425,173.721616,-12.464245,4.329506
208.333333,124.679792,-960.360832,0.014967,0.020555,-0.030788,0.00245,173.714695,-12.469936,4.340355
213.335774,123.744837,-963.587849,0.010385,0.019465,-0.026808,0.00245,173.707748,-12.476871,4.350515
218.094192,127.336214,-967.946357,0.006109,0.016632,-0.025433,0.00245,173.699311,-12.484558,4.360639
221.81552,130.979739,-967.718385,-0.001375,0.015452,-0.025083,0.00245,173.688699,-12.493195,4.370942
223.401659,132.014373,-966.786444,-0.009927,0.014228,-0.025213,0.002425,173.676616,-12.502094,4.381227
226.634944,130.719482,-965.272991,-0.018021,0.007327,-0.02589,0.00245,173.663793,-12.511171,4.391496
228.221083,129.498668,-962.739588,-0.026269,0.000523,-0.027643,0.00245,173.650147,-12.519914,4.40183
228.343094,125.24803,-961.982059,-0.03085,-0.005223,-0.027893,0.002425,173.637376,-12.527894,4.411711
230.722304,119.390192,-956.776604,-0.034668,-0.013243,-0.029146,0.00885,173.606377,-12.543256,4.444147
230.539287,114.628546,-952.504598,-0.036501,-0.022689,-0.031676,-0.00395,173.616219,-12.546331,4.430303
230.051245,111.947837,-949.624339,-0.038639,-0.030737,-0.034818,0.00245,173.60623,-12.552121,4.439974
229.197169,116.711841,-945.624549,-0.036501,-0.03769,-0.036606,0.00245,173.59482,-12.556877,4.450156
223.52367,118.719551,-941.895276,-0.03421,-0.044479,-0.039767,0.002425,173.582966,-12.559083,4.460749
221.571498,117.819141,-940.727925,-0.030087,-0.049134,-0.043996,0.00245,173.571813,-12.560015,4.471902
218.765251,117.73264,-939.557656,-0.026421,-0.053418,-0.043119,0.002475,173.561186,-12.559515,4.482955
218.338214,117.468712,-937.363766,-0.023519,-0.057325,-0.039172,0.00245,173.551223,-12.558593,4.493266
216.691069,117.54646,-936.092311,-0.019701,-0.062769,-0.034017,0.00245,173.541946,-12.556561,4.502759
218.887262,117.857359,-936.082052,-0.0168,-0.063701,-0.029373,0.00245,173.53317,-12.555191,4.511583
223.035627,120.680387,-935.294594,-0.011149,-0.068386,-0.025452,0.002425,173.52443,-12.55466,4.519899
225.963885,120.209663,-934.089122,-0.010538,-0.073256,-0.024084,0.00245,173.515953,-12.554468,4.52798
230.173255,120.637088,-937.247239,-0.005345,-0.077329,-0.021432,0.00245,173.508342,-12.554858,4.535607
234.260615,123.701362,-936.152554,-0.001375,-0.077768,-0.023574,0.00245,173.500194,-12.556517,4.543756
238.347975,124.285038,-935.70235,-0.002902,-0.079545,-0.02603,0.00245,173.491598,-12.559219,4.552261
238.164959,123.13096,-932.652007,0.000305,-0.080465,-0.028128,0.002425,173.483713,-12.562007,4.560909
240.727184,119.745528,-933.446052,0.002749,-0.081124,-0.032675,0.00245,173.477224,-12.565336,4.570008
239.568082,116.857271,-932.619625,0.008858,-0.084905,-0.037954,0.00245,173.47241,-12.567761,4.579588
240.9102,114.562196,-932.719303,0.016036,-0.091545,-0.04108,0.002425,173.469332,-12.569729,4.589239
240.300146,114.035653,-936.351815,0.023519,-0.098702,-0.046681,0.00245,173.467489,-12.570034,4.599592
238.958028,114.64493,-939.216636,0.027796,-0.09623,-0.049866,0.00245,173.466057,-12.569966,4.610459
235.175695,116.152451,-941.369487,0.032377,-0.095068,-0.051476,0.00245,173.464801,-12.568643,4.621664
234.077599,119.306048,-947.334538,0.034821,-0.092316,-0.05585,0.002475,173.462962,-12.56671,4.633828
229.014153,124.317788,-948.665483,0.036959,-0.075527,-0.057873,0.00245,173.459682,-12.56542,4.646789
221.632504,130.752056,-948.848184,0.035585,-0.060328,-0.057132,0.002425,173.454046,-12.563886,4.66023
217.179112,130.635433,-950.755366,0.031003,-0.059924,-0.054841,0.00245,173.448006,-12.560856,4.673439
215.409956,129.41603,-951.166696,0.025963,-0.066595,-0.052484,0.00245,173.441814,-12.556371,4.686101
212.603709,127.73767,-948.552627,0.018785,-0.07127,-0.047933,0.00245,173.435248,-12.550638,4.697931
211.993655,126.183932,-947.538512,0.011912,-0.067454,-0.042803,0.00245,173.428378,-12.545436,4.708978
208.699366,124.160977,-943.1881,0.0084,-0.055985,-0.036191,0.002425,173.421715,-12.541257,4.719063
204.123963,121.400452,-934.624417,0.005498,-0.047663,-0.029533,0.00245,173.415394,-12.537469,4.728298
201.561737,125.391682,-926.795579,0.003665,-0.042632,-0.024902,0.00245,173.407271,-12.534153,4.737316
199.670571,125.767905,-923.323646,0.004887,-0.037528,-0.017901,0.002425,173.399287,-12.531297,4.745403
198.450464,124.389526,-916.378273,0.010843,-0.033246,-0.008739,0.00245,173.392581,-12.52929,4.752279
198.450464,122.519055,-913.746602,0.019243,-0.033317,0.001598,0.00245,173.387927,-12.527652,4.757558
201.561737,122.253619,-913.683538,0.028101,-0.037298,0.010547,0.00245,173.384919,-12.526656,4.761468
206.13714,117.769736,-916.740373,0.039556,-0.037922,0.018557,0.00245,173.385464,-12.527039,4.763856
211.261591,119.879192,-922.261055,0.049635,-0.035251,0.02389,0.00245,173.387093,-12.529139,4.765633
215.959004,121.158646,-925.84594,0.058799,-0.032667,0.030928,0.002425,173.389849,-12.532947,4.766511
222.425573,126.128498,-932.074262,0.063228,-0.031117,0.033017,0.002475,173.392033,-12.538592,4.767419
227.122987,133.139004,-937.385327,0.064602,-0.025913,0.034237,0.00245,173.39223,-12.545978,4.768702
232.125427,134.119326,-939.160545,0.063228,-0.025153,0.033004,0.00245,173.39196,-12.554863,4.770226
237.737921,135.221352,-941.721809,0.059715,-0.02993,0.030628,0.00245,173.39091,-12.564573,4.772061
241.947291,134.879579,-945.874932,0.05437,-0.028612,0.027016,0.002425,173.389251,-12.575346,4.774361
245.668619,135.087785,-947.831248,0.051163,-0.013784,0.02265,0.00245,173.387063,-12.589073,4.777526
240.849195,142.636696,-942.614315,0.048108,-0.01,0.01789,0.00245,173.381546,-12.601997,4.782034
244.570522,148.216675,-945.566487,0.043221,-0.029385,0.009579,0.002425,173.373459,-12.612901,4.78774
251.70815,148.15361,-945.831923,0.04093,-0.03621,0.0039,0.00245,173.365048,-12.624938,4.794155
257.320644,144.31581,-944.162972,0.036043,-0.033861,-0.000098,0.00245,173.357062,-12.639104,4.800911
261.652025,144.632543,-945.780528,0.030545,-0.028871,-0.005987,0.002475,173.348163,-12.65501,4.808639
265.922401,143.882453,-944.452598,0.027796,-0.017911,-0.013927,0.002425,173.33879,-12.673637,4.817516
265.373353,142.206257,-943.717849,0.02184,-0.006548,-0.022243,0.002475,173.32887,-12.693571,4.827796
263.848219,138.776869,-942.454394,0.017105,0.000895,-0.032576,0.0024,173.319056,-12.71379,4.839163
257.808687,132.116794,-940.507488,0.011607,0.009266,-0.042848,0.002475,173.310244,-12.733381,4.851974
251.647145,126.508953,-937.436529,0.008247,0.010457,-0.052608,0.002425,173.30245,-12.75112,4.865574
241.70327,125.53522,-936.223715,0.011149,0.00655,-0.061368,0.00245,173.295075,-12.765081,4.880424
235.053685,123.259253,-934.000456,0.011912,0.008714,-0.067919,0.002475,173.288262,-12.777282,4.896246
223.340654,124.190538,-931.024944,0.015272,0.011396,-0.071996,0.002425,173.281399,-12.786061,4.912486
213.945827,126.649863,-930.82408,0.019549,0.005406,-0.071205,0.00245,173.274344,-12.790977,4.92885
206.198145,127.089054,-932.162271,0.023214,-0.001325,-0.067921,0.00245,173.267869,-12.792365,4.944646
200.768668,123.802548,-936.316804,0.02581,0.00557,-0.062539,0.002425,173.26323,-12.79271,4.959355
194.851147,123.567891,-937.186435,0.027185,0.019086,-0.05529,0.00245,173.259098,-12.793111,4.973367
187.652513,122.999557,-940.640766,0.029018,0.023771,-0.046505,0.00245,173.255842,-12.791738,4.986124
182.101025,124.884712,-942.266418,0.029628,0.019896,-0.035335,0.00245,173.252487,-12.788094,4.997341
183.809175,123.065442,-946.264797,0.029781,0.014018,-0.024321,0.002425,173.250314,-12.784088,5.006619
184.602245,122.285984,-946.948905,0.028865,0.006821,-0.012361,0.00245,173.248738,-12.779591,5.014085
187.469497,121.789563,-947.503966,0.029476,-0.003315,-0.001248,0.00245,173.247837,-12.774793,5.019747
194.54612,122.694397,-947.3544,0.026879,-0.014371,0.007767,0.00245,173.246598,-12.770925,5.023999
202.232796,124.507736,-946.803764,0.02413,-0.017714,0.017336,0.00245,173.244672,-12.76927,5.026963
207.72328,124.29953,-944.847448,0.021534,-0.012007,0.025106,0.002425,173.242585,-12.770406,5.028902
212.481698,124.366265,-944.330508,0.018021,-0.004438,0.03096,0.0025,173.240192,-12.774385,5.030157
214.921913,122.864578,-943.805472,0.014967,0.000234,0.033782,0.002425,173.237888,-12.779709,5.030971
215.653978,121.831452,-942.606588,0.01176,0.008202,0.036592,0.00245,173.235516,-12.786542,5.031451
215.409956,119.52913,-938.133718,0.009469,0.015079,0.040715,0.00245,173.233523,-12.794624,5.031327
218.52123,115.168555,-934.770216,0.012218,0.018187,0.045522,0.002425,173.233381,-12.804377,5.030286
220.290386,113.19172,-934.356625,0.016341,0.019248,0.049693,0.00245,173.234607,-12.814996,5.02851
225.658858,112.95857,-933.09543,0.023825,0.014249,0.054952,0.00245,173.237085,-12.826781,5.025894
231.210347,113.496783,-932.71855,0.031614,0.004196,0.059025,0.00245,173.240607,-12.838987,5.022572
238.042948,116.181916,-934.28189,0.038945,-0.004252,0.058926,0.00245,173.244324,-12.851997,5.019314
245.241581,119.516707,-935.943499,0.046428,-0.010313,0.057348,0.002425,173.247926,-12.866153,5.016453
252.135188,119.416932,-938.723982,0.051315,-0.015835,0.052131,0.00245,173.25227,-12.881384,5.014179
257.198633,120.598871,-941.893112,0.054675,-0.022277,0.044816,0.00245,173.256597,-12.896837,5.012905
258.601757,119.493831,-943.593499,0.058188,-0.027696,0.036486,0.00245,173.261585,-12.911624,5.012638
262.506101,118.880691,-951.1313,0.059257,-0.031865,0.027508,0.002425,173.266865,-12.92618,5.013473
261.102977,120.776106,-953.06785,0.059715,-0.036052,0.017271,0.00245,173.271402,-12.9393,5.015834
258.174719,123.702484,-954.323964,0.059104,-0.04079,0.007375,0.00245,173.274622,-12.950482,5.019739
256.161542,128.390903,-953.474949,0.055897,-0.045108,-0.001638,0.002475,173.275591,-12.960242,5.025263
252.806247,132.468538,-951.891939,0.052537,-0.051373,-0.00703,0.00245,173.27446,-12.968047,5.031726
251.891166,134.92937,-949.560249,0.049024,-0.058381,-0.012595,0.002425,173.271726,-12.974658,5.039014
251.159102,139.941207,-945.815635,0.044443,-0.069342,-0.017362,0.00245,173.266478,-12.979628,5.047264
251.403123,143.570144,-941.518124,0.040319,-0.078135,-0.023346,0.00245,173.259117,-12.983648,5.05653
253.843338,145.626235,-938.529435,0.033752,-0.079207,-0.030814,0.00245,173.249823,-12.988369,5.06702
249.877989,145.14158,-937.264569,0.028407,-0.065789,-0.037863,0.00245,173.239641,-12.993665,5.078715
241.398243,139.591723,-931.234946,0.023519,-0.046223,-0.045039,0.002425,173.230054,-12.999397,5.091304
232.491459,134.056454,-929.274863,0.02016,-0.0377,-0.049942,0.00245,173.221607,-13.003527,5.104442
224.31674,128.72798,-926.326362,0.017105,-0.027574,-0.051646,0.00245,173.214335,-13.006646,5.117615
212.847731,126.276846,-919.883245,0.019854,-0.016975,-0.051356,0.00245,173.207974,-13.007989,5.130802
202.964861,124.333804,-916.140699,0.022298,-0.018721,-0.046589,0.002425,173.202629,-13.006175,5.143048
200.524646,125.538523,-916.735388,0.028865,-0.023236,-0.038706,0.00245,173.19811,-13.003032,5.154285
197.04734,124.506806,-918.481237,0.032683,-0.016846,-0.029835,0.00245,173.194842,-12.999671,5.16426
194.363104,124.594061,-918.586094,0.039097,-0.009693,-0.016862,0.00245,173.192848,-12.996638,5.172506
195.095168,123.22942,-921.851231,0.045206,-0.00958,-0.006639,0.002425,173.192621,-12.993797,5.179092
199.731576,125.904198,-928.179232,0.049483,-0.010228,0.004817,0.002475,173.19284,-12.992213,5.184266
205.161054,127.986546,-932.515714,0.053912,-0.01105,0.017017,0.00245,173.193515,-12.99214,5.187755
215.043924,128.509979,-938.220412,0.057119,-0.009532,0.024589,0.00245,173.194968,-12.995191,5.190166
222.120547,126.728076,-943.713889,0.05773,-0.015002,0.030522,0.00245,173.197562,-12.999448,5.191446
232.918497,127.171596,-948.81072,0.056355,-0.02197,0.032809,0.002425,173.200066,-13.005774,5.192265
243.106393,127.71263,-954.323307,0.053759,-0.032883,0.033857,0.00245,173.202417,-13.013371,5.192732
252.806247,128.417257,-955.724561,0.050399,-0.043817,0.030979,0.00245,173.204077,-13.022273,5.193463
262.38409,128.971565,-957.286395,0.045664,-0.052426,0.024881,0.00245,173.204803,-13.032669,5.194945
271.534895,132.845322,-957.50571,0.039403,-0.058212,0.016779,0.00245,173.203173,-13.044837,5.197767
279.892631,139.343408,-956.357564,0.033752,-0.061586,0.006419,0.002425,173.198262,-13.058928,5.202467
284.407028,138.088801,-957.153116,0.030698,-0.06059,-0.006525,0.00245,173.193018,-13.074154,5.208958
284.529039,131.669875,-959.974542,0.026421,-0.057155,-0.022504,0.00245,173.18888,-13.089362,5.217289
284.895071,127.856922,-962.686029,0.022145,-0.052165,-0.038432,0.002425,173.184981,-13.104853,5.227579
280.56369,130.479086,-959.439246,0.01512,-0.052281,-0.053989,0.00245,173.178628,-13.118891,5.240408
274.951196,130.91395,-957.018795,0.007789,-0.058324,-0.067015,0.00245,173.170632,-13.130282,5.255048
268.789653,132.011744,-950.74586,0.004124,-0.065547,-0.07969,0.002475,173.161101,-13.13897,5.271669
260.370913,130.232952,-946.902128,0.002749,-0.065076,-0.09307,0.00245,173.151429,-13.145231,5.289956
249.572962,128.023721,-944.16193,-0.000458,-0.062196,-0.101336,0.00245,173.141676,-13.148576,5.309327
239.690093,124.421331,-940.557936,0.000153,-0.062769,-0.107588,0.00245,173.132891,-13.148915,5.329336
229.258175,123.672748,-937.09918,0.000153,-0.062789,-0.111515,0.002425,173.124169,-13.146185,5.349673
216.447047,123.617875,-930.720635,0.00168,-0.058932,-0.111238,0.00245,173.115375,-13.140301,5.370288
207.357247,124.292573,-925.048223,0.006873,-0.059709,-0.108596,0.00245,173.106952,-13.131831,5.390613
198.450464,126.152128,-923.358849,0.012218,-0.060962,-0.100576,0.00245,173.098866,-13.120543,5.409921
196.864324,124.803678,-923.487143,0.017411,-0.062469,-0.092145,0.00245,173.092299,-13.108729,5.427879
194.241093,126.045764,-925.57693,0.023519,-0.059934,-0.080883,0.002425,173.086656,-13.096549,5.444179
193.936066,121.413068,-926.663519,0.028712,-0.050245,-0.069356,0.00245,173.083733,-13.085789,5.458776
192.349927,120.132011,-930.285018,0.032072,-0.039455,-0.058511,0.00245,173.082202,-13.076011,5.47187
190.763787,119.988184,-936.083558,0.033905,-0.025056,-0.051682,0.00245,173.081403,-13.067495,5.484167
187.652513,121.695159,-937.751002,0.03589,-0.007277,-0.039198,0.00245,173.080711,-13.060563,5.4951
185.822352,121.920967,-939.515207,0.038792,-0.001945,-0.029163,0.00245,173.080732,-13.053866,5.50469
188.506589,123.625024,-940.368742,0.038486,-0.003554,-0.017619,0.002425,173.08052,-13.047941,5.512647
192.654954,127.911522,-944.752194,0.042152,-0.004395,-0.006678,0.002475,173.080003,-13.043233,5.519438
197.901415,130.240294,-946.399118,0.03757,-0.009768,0.000846,0.002425,173.078337,-13.039419,5.525111
204.489995,129.965256,-950.035301,0.035737,-0.015552,0.008118,0.002475,173.077018,-13.036889,5.529663
209.858468,129.824443,-951.572191,0.031308,-0.018303,0.012492,0.00245,173.075325,-13.035646,5.533477
215.165935,128.117468,-949.904748,0.02749,-0.019874,0.016516,0.00245,173.073742,-13.036083,5.536573
220.107369,125.914825,-947.726953,0.02413,-0.022198,0.019736,0.002425,173.072427,-13.037976,5.539004
224.377745,122.121734,-947.050091,0.021076,-0.026859,0.020211,0.00245,173.071987,-13.040689,5.541023
227.306003,120.552655,-943.031849,0.021534,-0.03082,0.02038,0.00245,173.071987,-13.04409,5.542868
228.587116,125.020444,-938.0363,0.02077,-0.034886,0.020995,0.00245,173.070204,-13.047668,5.544942
231.332357,127.271563,-935.87912,0.022909,-0.037495,0.017403,0.00245,173.067774,-13.05183,5.547674
232.735481,125.843201,-935.399547,0.024894,-0.037425,0.017105,0.002425,173.06606,-13.056472,5.550325
235.90776,124.891493,-932.677704,0.02581,-0.035589,0.015967,0.00245,173.064664,-13.062566,5.553143
235.785749,124.989008,-933.093459,0.028407,-0.037471,0.013957,0.00245,173.063567,-13.068258,5.556217
234.565642,124.612127,-932.555246,0.031308,-0.038488,0.010268,0.00245,173.062868,-13.073371,5.559778
234.260615,129.272685,-931.587444,0.033905,-0.041926,0.008206,0.002425,173.060834,-13.077883,5.563909
234.565642,130.491334,-932.241526,0.03757,-0.046563,0.005236,0.00245,173.0589,-13.081706,5.568498
233.589556,131.583101,-934.491892,0.039403,-0.049258,0.003349,0.00245,173.056919,-13.0846,5.573368
236.273792,130.212626,-936.129214,0.04261,-0.048375,0.002929,0.00245,173.05592,-13.088335,5.57819
237.005857,131.687862,-939.480196,0.044137,-0.044955,0.003731,0.002475,173.054862,-13.09248,5.583069
239.446071,133.573771,-940.040435,0.043679,-0.045095,0.004326,0.00245,173.053119,-13.097317,5.587958
242.008297,135.585056,-941.135216,0.041083,-0.047885,0.003514,0.00245,173.050393,-13.102432,5.593053
243.716447,139.391324,-942.936884,0.035585,-0.041216,-0.00151,0.002425,173.04552,-13.108723,5.5992
244.692533,141.088136,-939.217871,0.031461,-0.035928,-0.004662,0.00245,173.039266,-13.116243,5.606097
245.180576,138.825346,-938.119419,0.027796,-0.029396,-0.006424,0.00245,173.03315,-13.124862,5.613194
245.119571,134.871676,-937.292237,0.026421,-0.023137,-0.009035,0.00245,173.028044,-13.134342,5.620478
244.99756,132.096371,-934.810132,0.023672,-0.021879,-0.01172,0.002425,173.023287,-13.144072,5.627916
244.387506,131.410852,-931.085941,0.023367,-0.023297,-0.012366,0.002475,173.018576,-13.153692,5.63553
245.91264,132.442569,-929.340092,0.025505,-0.02357,-0.015882,0.002425,173.013622,-13.163751,5.643604
248.352855,133.956022,-928.0452,0.028559,-0.023756,-0.018435,0.00245,173.008486,-13.174572,5.652233
247.315764,136.176266,-930.030884,0.030545,-0.015293,-0.022411,0.00245,173.002839,-13.185915,5.661724
246.949732,136.263521,-930.135741,0.032683,-0.009735,-0.027382,0.002425,172.997293,-13.197721,5.671937
217.362128,130.33433,-936.915261,0.027643,-0.026454,-0.025656,0.5163,173.26966,-13.399811,7.372196
