Acc_x (mg),Acc_y (mg),Acc_z (mg),Gyro_x(rad/s),Gyro_y(rad/s),Gyro_z(rad/s),dt(s),Roll(degree),Pitch(degree),Yaw(degree)
-52.464617,890.252684,-448.944997,-0.156695,-0.124574,0.157926,0.00245,136.286331,0.181778,0.451354
-57.711079,898.004623,-448.06671,-0.13791,-0.143829,0.183842,0.00245,136.155725,0.195135,0.425213
-53.74573,901.615013,-455.17784,-0.123554,-0.166094,0.209209,0.002425,136.029506,0.206782,0.394644
-42.337726,897.907381,-471.963336,-0.119125,-0.188147,0.236352,0.00245,135.909628,0.214058,0.358887
-26.232308,884.020017,-489.695265,-0.118819,-0.199865,0.260898,0.00245,135.797441,0.21484,0.319543
-6.954612,865.909876,-506.788453,-0.121568,-0.20391,0.278146,0.00245,135.693057,0.208065,0.278118
14.824305,848.622492,-521.244888,-0.124775,-0.200044,0.291759,0.00245,135.595648,0.192458,0.235762
34.834065,831.895251,-538.890973,-0.128441,-0.198825,0.296594,0.00245,135.506008,0.169729,0.193109
53.440703,815.849297,-551.427049,-0.132259,-0.20565,0.290915,0.002425,135.422854,0.142236,0.150853
73.75549,799.237268,-564.221218,-0.139895,-0.216826,0.279039,0.002475,135.345288,0.110183,0.107876
92.301122,785.699773,-576.231601,-0.149211,-0.218805,0.262731,0.002425,135.273156,0.074009,0.067236
107.308443,779.129773,-580.279018,-0.163109,-0.216539,0.240359,0.002475,135.201461,0.034872,0.028281
115.971205,768.906085,-579.16795,-0.177465,-0.220368,0.216558,0.00245,135.130195,-0.004512,-0.008254
124.511957,762.159508,-576.050775,-0.189836,-0.226553,0.188754,0.002425,135.058463,-0.043518,-0.042254
131.039531,761.322917,-573.552575,-0.198388,-0.232767,0.156393,0.00245,134.98521,-0.080776,-0.073982
131.100537,762.76691,-561.809599,-0.203428,-0.238688,0.118768,0.00245,134.908233,-0.113878,-0.102543
127.562225,761.170066,-552.597012,-0.204497,-0.258125,0.073894,0.00245,134.829341,-0.139617,-0.12858
121.217667,752.327963,-544.018549,-0.200832,-0.278468,0.032886,0.00245,134.750783,-0.157589,-0.152593
111.639824,748.06208,-535.181335,-0.192738,-0.288527,-0.006495,0.002425,134.672418,-0.167979,-0.173518
97.791606,749.131356,-524.779466,-0.178687,-0.283898,-0.039606,0.00245,134.592935,-0.170639,-0.190957
85.834553,746.345134,-517.976317,-0.162498,-0.285842,-0.068769,0.00245,134.514704,-0.166256,-0.205759
74.731576,749.541372,-517.978577,-0.148448,-0.272923,-0.08974,0.00245,134.438181,-0.157109,-0.217256
59.907272,758.663787,-515.462969,-0.132717,-0.245747,-0.105955,0.00245,134.361689,-0.143717,-0.224487
44.533919,766.83007,-511.542434,-0.118972,-0.217421,-0.117037,0.002425,134.284949,-0.126934,-0.227805
33.247926,771.505216,-514.644172,-0.109656,-0.200671,-0.124246,0.00245,134.20973,-0.106819,-0.22883
21.47389,774.381706,-517.290527,-0.097896,-0.180807,-0.131352,0.00245,134.136763,-0.083915,-0.227224
7.320644,773.338881,-524.866449,-0.087664,-0.156439,-0.136931,0.00245,134.067981,-0.058032,-0.222682
-2.928258,771.200617,-530.443511,-0.080638,-0.132889,-0.137683,0.002475,134.002435,-0.030701,-0.215681
-13.116154,771.671244,-536.724542,-0.07682,-0.114157,-0.135956,0.002425,133.939709,-0.002521,-0.207168
-22.266959,781.010618,-538.606972,-0.079111,-0.093219,-0.132927,0.00245,133.875628,0.026489,-0.196798
-33.247926,796.934579,-540.511526,-0.082471,-0.08447,-0.127424,0.00245,133.808965,0.057513,-0.18613
-40.507565,812.139229,-542.020843,-0.09362,-0.086117,-0.118398,0.00245,133.73874,0.089874,-0.176563
-46.547096,828.741462,-543.077039,-0.103089,-0.089259,-0.110351,0.00245,133.664902,0.123332,-0.168156
-54.416789,843.591258,-542.539115,-0.114696,-0.090808,-0.099733,0.00245,133.587129,0.158044,-0.161001
-63.567594,854.742559,-540.926176,-0.126761,-0.09903,-0.089426,0.002425,133.505974,0.194914,-0.155803
-70.705222,861.872702,-540.068408,-0.142186,-0.117684,-0.078114,0.002475,133.421306,0.234752,-0.153589
-74.670571,869.538139,-538.019852,-0.156389,-0.138819,-0.064247,0.002425,133.333749,0.27575,-0.154961
-79.917033,872.373592,-539.422614,-0.166927,-0.15308,-0.048925,0.00245,133.244888,0.318091,-0.15935
-84.980478,876.957154,-538.660854,-0.172884,-0.170138,-0.032376,0.00245,133.154737,0.361637,-0.167156
-86.627623,881.446023,-543.372805,-0.180062,-0.184965,-0.012637,0.002425,133.064844,0.404493,-0.178335
-86.13958,884.575429,-548.967565,-0.185712,-0.196747,0.007502,0.00245,132.975326,0.446044,-0.192829
-86.627623,882.260395,-557.531151,-0.191516,-0.205861,0.030307,0.002475,132.887789,0.486105,-0.210661
-83.272328,877.118662,-567.1337,-0.198083,-0.212482,0.053853,0.00245,132.803388,0.522905,-0.231276
-77.171791,870.519198,-578.268714,-0.210148,-0.217806,0.079899,0.0024,132.722297,0.555162,-0.254463
-70.522206,862.409951,-590.447114,-0.224504,-0.223142,0.102649,0.002475,132.643138,0.583651,-0.281097
-59.724256,857.847469,-600.916376,-0.241304,-0.232372,0.122602,0.00245,132.565775,0.607303,-0.31031
-49.048316,854.671558,-611.687029,-0.259783,-0.243875,0.141552,0.00245,132.489451,0.626587,-0.342501
-32.759883,846.45162,-622.324869,-0.28483,-0.248594,0.158328,0.00245,132.41411,0.639456,-0.37674
-19.582723,835.960893,-628.35712,-0.312626,-0.239576,0.174719,0.002425,132.339141,0.645623,-0.411215
-9.455832,822.883301,-632.176373,-0.341796,-0.233,0.186144,0.00245,132.263426,0.646859,-0.446401
0.610054,806.646935,-632.412905,-0.370356,-0.238549,0.191744,0.00245,132.18729,0.644863,-0.482655
13.17716,794.699328,-633.83665,-0.399526,-0.244625,0.194241,0.00245,132.11018,0.639167,-0.519743
21.046852,786.189957,-633.890016,-0.425947,-0.244678,0.19313,0.00245,132.031519,0.631045,-0.556708
24.585163,782.385949,-628.89211,-0.45359,-0.247979,0.187807,0.00245,131.948966,0.622605,-0.593517
31.356759,777.046558,-621.622565,-0.480011,-0.260533,0.18047,0.00245,131.86244,0.61384,-0.630955
37.945339,773.665647,-616.024134,-0.503531,-0.276432,0.167329,0.002425,131.773113,0.605638,-0.668449
38.06735,774.459228,-605.248303,-0.525218,-0.283665,0.154024,0.00245,131.677628,0.599441,-0.705878
40.873597,773.836967,-591.107559,-0.543086,-0.286492,0.137988,0.00245,131.576656,0.59411,-0.742153
36.969253,773.541795,-573.81971,-0.556679,-0.291401,0.121464,0.002475,131.469045,0.592214,-0.777824
38.372377,778.689557,-555.69386,-0.564468,-0.295104,0.10381,0.002425,131.356671,0.591597,-0.811623
36.420205,784.731138,-538.172959,-0.566911,-0.290909,0.086597,0.00245,131.237799,0.593081,-0.843818
32.210835,794.500679,-514.639475,-0.563704,-0.278442,0.070226,0.00245,131.111615,0.596424,-0.873302
26.537335,799.680069,-491.305349,-0.553472,-0.268574,0.050893,0.00245,130.979931,0.602663,-0.900075
23.914104,804.644567,-470.528062,-0.539268,-0.259578,0.035277,0.00245,130.843997,0.610474,-0.924574
19.948755,808.730683,-447.074395,-0.518803,-0.251631,0.018787,0.00245,130.703953,0.620515,-0.946849
16.59346,812.062942,-427.619861,-0.494062,-0.244858,0.00061,0.002425,130.562363,0.632671,-0.96667
12.811127,813.784986,-407.979051,-0.465655,-0.232739,-0.014273,0.00245,130.418431,0.646714,-0.98417
6.954612,813.096839,-388.214276,-0.42778,-0.219407,-0.032324,0.00245,130.274437,0.663419,-0.998742
0.549048,811.232492,-371.983745,-0.385323,-0.213662,-0.04478,0.00245,130.132215,0.683121,-1.011702
-2.379209,810.479677,-359.690789,-0.339047,-0.212089,-0.058843,0.00245,129.993332,0.705126,-1.02335
-3.843338,814.157748,-355.068449,-0.288648,-0.206929,-0.07081,0.002425,129.860632,0.728081,-1.033384
-9.455832,821.887004,-351.689045,-0.239471,-0.193729,-0.077597,0.00245,129.732925,0.752738,-1.041593
-14.031235,829.037665,-351.453074,-0.192738,-0.184544,-0.085325,0.00245,129.611403,0.778885,-1.048218
-15.495364,836.7015,-356.610902,-0.14463,-0.18434,-0.094219,0.00245,129.497905,0.806286,-1.054105
-17.264519,843.388587,-364.817566,-0.101867,-0.181196,-0.099599,0.002425,129.392897,0.834119,-1.059192
-24.036115,850.849201,-375.787866,-0.0617,-0.184621,-0.108403,0.0025,129.296205,0.866156,-1.064027
-25.988287,858.289199,-391.211927,-0.026727,-0.193886,-0.113713,0.002425,129.208943,0.899078,-1.069313
-28.245486,866.711779,-405.214968,-0.000916,-0.192952,-0.11569,0.00245,129.128831,0.932861,-1.074398
-32.454856,876.484317,-416.958891,0.017869,-0.178004,-0.111871,0.00245,129.053964,0.965976,-1.078234
-42.093704,888.892196,-426.580837,0.031308,-0.164785,-0.104692,0.00245,128.982517,0.999951,-1.081317
-50.512445,900.932701,-437.040881,0.04261,-0.162672,-0.09698,0.002425,128.914358,1.034957,-1.084872
-52.830649,911.104145,-447.813988,0.048413,-0.165132,-0.087831,0.00245,128.849085,1.06974,-1.089562
-58.199122,920.750457,-465.16434,0.050552,-0.155887,-0.073741,0.00245,128.787997,1.103372,-1.094475
-63.567594,926.665428,-473.552102,0.050704,-0.144464,-0.057571,0.00245,128.728764,1.135546,-1.099584
-71.681308,929.383407,-483.003017,0.049024,-0.144731,-0.040378,0.002425,128.671752,1.167867,-1.106181
-73.084431,932.484103,-494.619961,0.04765,-0.149344,-0.021381,0.00245,128.617578,1.198743,-1.114993
-72.84041,932.723552,-511.670235,0.042915,-0.150555,-0.002841,0.00245,128.567502,1.227244,-1.125506
-75.036603,925.751536,-526.025677,0.036348,-0.148948,0.0184,0.00245,128.52155,1.253732,-1.137627
-75.707662,916.963263,-540.117848,0.024589,-0.148618,0.041066,0.002425,128.479136,1.277661,-1.151476
-70.766227,910.239834,-553.663053,0.012065,-0.15176,0.06182,0.002475,128.439713,1.298063,-1.167685
-66.068814,903.783347,-565.140498,-0.002902,-0.14816,0.082587,0.002425,128.40234,1.314219,-1.184908
-58.016105,893.078483,-572.664176,-0.02184,-0.145015,0.10262,0.002475,128.366068,1.325504,-1.203807
-46.242069,882.663998,-579.555798,-0.038792,-0.138775,0.121496,0.002425,128.331172,1.33061,-1.223207
-35.749146,871.808158,-583.22991,-0.058341,-0.130981,0.137756,0.00245,128.296413,1.330083,-1.243287
-22.38897,860.695073,-580.196976,-0.080944,-0.122786,0.150972,0.002475,128.259685,1.323309,-1.263781
-10.736945,849.006505,-570.970265,-0.100951,-0.120069,0.159453,0.002425,128.220289,1.311977,-1.2843
3.538311,839.952525,-560.686991,-0.118361,-0.119507,0.162408,0.00245,128.177419,1.295753,-1.305227
17.691557,827.988359,-546.010759,-0.130732,-0.122263,0.161448,0.00245,128.131262,1.275344,-1.326397
28.916545,817.948975,-531.259039,-0.13959,-0.123298,0.156499,0.002425,128.082122,1.251944,-1.347072
40.019522,811.638961,-513.43947,-0.146768,-0.117191,0.14852,0.00245,128.028243,1.225082,-1.366646
47.279161,807.950358,-493.438531,-0.144782,-0.117646,0.135079,0.00245,127.969924,1.197216,-1.385187
56.734993,802.850145,-478.90688,-0.139895,-0.119303,0.118062,0.00245,127.909317,1.168054,-1.40248
64.055637,795.125603,-465.74269,-0.127524,-0.1142,0.099651,0.00245,127.848286,1.137798,-1.417642
66.861884,785.900784,-454.998198,-0.111641,-0.106009,0.08212,0.002425,127.788419,1.10761,-1.430266
72.352367,782.356473,-443.359982,-0.09194,-0.096787,0.064204,0.00245,127.728582,1.076574,-1.440473
75.951684,785.718564,-436.054673,-0.069031,-0.082851,0.046923,0.002475,127.669386,1.04513,-1.447736
77.110786,794.097574,-427.697978,-0.045206,-0.075827,0.025668,0.002425,127.610042,1.015232,-1.452336
79.42899,805.517982,-425.896599,-0.023214,-0.075895,0.003219,0.002475,127.551566,0.987537,-1.455092
82.967301,821.19778,-427.294471,0.001222,-0.07502,-0.020576,0.00245,127.494807,0.961701,-1.455709
81.320156,836.466248,-427.472941,0.030239,-0.068355,-0.043641,0.002425,127.440067,0.938862,-1.453662
79.734017,847.83959,-432.95127,0.057271,-0.059056,-0.063893,0.00245,127.389381,0.918616,-1.448806
77.415813,860.640541,-439.974584,0.082776,-0.047492,-0.083769,0.00245,127.342717,0.900887,-1.44095
73.023426,876.144979,-447.303715,0.104463,-0.028623,-0.100678,0.002425,127.299064,0.885283,-1.429666
66.434846,891.520371,-454.349809,0.125081,-0.009937,-0.114805,0.00245,127.258476,0.872416,-1.414964
59.419229,906.726336,-463.879419,0.140659,0.005253,-0.1274,0.00245,127.220811,0.862334,-1.397482
52.708638,921.715998,-473.021135,0.152113,0.02124,-0.13871,0.00245,127.185387,0.854628,-1.377242
47.95022,934.844696,-480.907491,0.15868,0.043317,-0.143885,0.00245,127.151423,0.847385,-1.354088
41.666667,945.612335,-488.345053,0.159444,0.07395,-0.144073,0.002425,127.118079,0.839615,-1.327759
35.261103,955.559479,-495.22313,0.157917,0.101254,-0.141434,0.00245,127.085425,0.831466,-1.298304
32.088824,964.208909,-494.698287,0.150891,0.120444,-0.136305,0.00245,127.050674,0.822207,-1.267147
27.635432,969.249265,-495.082606,0.145546,0.126052,-0.132794,0.00245,127.01479,0.813516,-1.235658
22.449976,967.897144,-495.462404,0.140964,0.122915,-0.129451,0.002425,126.978534,0.806273,-1.205113
19.521718,967.342836,-493.90057,0.136535,0.114645,-0.124959,0.00245,126.941702,0.800187,-1.175551
15.312347,965.899132,-490.416871,0.133786,0.108938,-0.120023,0.00245,126.903949,0.795319,-1.14705
13.482186,963.72068,-488.609367,0.128746,0.099527,-0.109994,0.002475,126.865668,0.790741,-1.12017
11.408004,955.925635,-481.289181,0.122332,0.091577,-0.098839,0.00245,126.825599,0.786176,-1.095408
8.784773,944.967294,-476.778751,0.11943,0.079185,-0.087471,0.002425,126.78542,0.782149,-1.073224
10.553929,929.632091,-477.117221,0.117139,0.063435,-0.075164,0.00245,126.747488,0.777551,-1.053573
14.397267,913.542469,-472.36912,0.113932,0.053363,-0.059643,0.00245,126.710261,0.770839,-1.036338
18.484627,901.134494,-467.822733,0.11103,0.042774,-0.046597,0.00245,126.673331,0.762244,-1.021375
23.060029,888.469932,-460.579446,0.107976,0.016572,-0.037213,0.00245,126.635942,0.753284,-1.010142
37.945339,871.754843,-456.103369,0.104769,-0.01558,-0.031891,0.002425,126.599342,0.741417,-1.003031
46.974134,856.443269,-447.726427,0.107365,-0.031686,-0.028766,0.00245,126.563329,0.727432,-0.997908
57.101025,849.052308,-437.053095,0.109809,-0.045826,-0.028004,0.00245,126.52583,0.711022,-0.994456
68.326013,838.152704,-428.518588,0.116528,-0.069967,-0.034764,0.00245,126.488592,0.693364,-0.99316
80.710102,823.072869,-418.458107,0.12615,-0.092239,-0.045478,0.00245,126.452198,0.674107,-0.99348
90.653978,804.592261,-406.187546,0.139437,-0.115372,-0.061885,0.002425,126.416789,0.654339,-0.995033
104.136164,792.053828,-398.413388,0.163262,-0.140818,-0.084482,0.00245,126.384681,0.634119,-0.997581
117.61835,780.477362,-393.671972,0.191363,-0.158081,-0.109865,0.00245,126.357104,0.612868,-0.999953
127.745242,773.919225,-390.823903,0.221144,-0.162622,-0.136656,0.00245,126.33407,0.591082,-1.000597
134.699854,777.930878,-388.692421,0.254438,-0.169089,-0.168605,0.002475,126.314868,0.571491,-0.9993
144.277696,782.042963,-387.790601,0.286816,-0.178191,-0.203369,0.002425,126.298647,0.552678,-0.996199
149.219131,791.232674,-393.843757,0.320109,-0.187671,-0.241202,0.00245,126.28809,0.538284,-0.990978
150.561249,803.625212,-400.461576,0.350043,-0.195343,-0.282061,0.00245,126.28193,0.529562,-0.983223
149.707174,820.313851,-407.763599,0.378603,-0.194679,-0.320338,0.00245,126.279482,0.526475,-0.972215
142.203514,844.338577,-419.360409,0.40594,-0.188211,-0.36196,0.00245,126.28073,0.531512,-0.957021
125.427038,871.776597,-430.28196,0.428085,-0.182477,-0.403127,0.002425,126.283596,0.546957,-0.937976
104.624207,894.72113,-447.959594,0.447328,-0.185793,-0.442494,0.00245,126.291491,0.575422,-0.915833
76.988775,913.090854,-468.840711,0.463517,-0.18948,-0.474262,0.00245,126.304807,0.617065,-0.891456
43.801855,923.473983,-491.469746,0.470848,-0.189464,-0.501083,0.00245,126.323772,0.672129,-0.864819
6.954612,923.63408,-516.997859,0.469779,-0.194617,-0.516566,0.00245,126.349306,0.740398,-0.837417
-26.598341,919.816317,-541.328498,0.462143,-0.201521,-0.522578,0.002425,126.379961,0.818869,-0.810498
-64.482674,930.310233,-560.422536,0.453896,-0.194479,-0.519828,0.00245,126.413318,0.907807,-0.782689
-101.146901,945.37237,-575.750686,0.441219,-0.205273,-0.510595,0.00245,126.446332,1.006311,-0.75685
-124.816984,960.877177,-602.316639,0.416784,-0.21633,-0.491541,0.00245,126.479904,1.108955,-0.733782
-142.752562,973.889909,-616.120323,0.387002,-0.189836,-0.458031,0.002475,126.511079,1.210108,-0.710256
-165.080527,984.087146,-620.057338,0.353709,-0.154932,-0.416902,0.002425,126.535893,1.307578,-0.686742
-176.610542,988.691228,-619.917374,0.312931,-0.1372,-0.372114,0.00245,126.554701,1.40157,-0.664759
-180.392875,991.360362,-614.466442,0.276583,-0.130811,-0.327791,0.00245,126.566656,1.490582,-0.645831
-175.756467,993.929161,-602.710288,0.242067,-0.122561,-0.285383,0.00245,126.570573,1.572586,-0.629637
-164.165447,994.572519,-587.019477,0.209843,-0.119464,-0.245754,0.002425,126.565796,1.646228,-0.6167
-143.362616,1004.760636,-569.277946,0.183269,-0.119307,-0.209637,0.00245,126.551853,1.710132,-0.606834
-123.596877,1012.029059,-545.767146,0.158069,-0.111982,-0.17733,0.00245,126.527689,1.764216,-0.599097
-109.687653,1007.625009,-514.968349,0.139742,-0.09741,-0.148499,0.002425,126.493783,1.809999,-0.59248
-92.179112,1005.975745,-486.029861,0.132106,-0.098691,-0.129662,0.00245,126.451926,1.849225,-0.587775
-74.975598,1001.118476,-458.90904,0.130426,-0.108423,-0.116257,0.00245,126.403459,1.882967,-0.585549
-53.928746,997.499526,-439.205068,0.135924,-0.125779,-0.112485,0.00245,126.351069,1.911589,-0.585808
-32.210835,990.94676,-423.823552,0.147226,-0.141794,-0.11577,0.00245,126.29704,1.935445,-0.587767
-16.166423,977.331998,-411.727597,0.161735,-0.147281,-0.121136,0.00245,126.243557,1.9555,-0.590003
-6.344558,970.17353,-398.305314,0.181283,-0.151958,-0.131959,0.00245,126.190164,1.974088,-0.592012
-5.734505,965.590257,-383.840398,0.203886,-0.15953,-0.143147,0.002425,126.136345,1.994009,-0.594127
-6.58858,967.192664,-370.368421,0.231682,-0.178205,-0.161175,0.002475,126.083226,2.018325,-0.597052
-9.028795,968.082157,-367.214728,0.267114,-0.196257,-0.177174,0.00245,126.03399,2.046233,-0.600799
-14.763299,964.432796,-365.814884,0.304837,-0.204083,-0.187951,0.00245,125.990298,2.077661,-0.604611
-23.060029,962.535024,-372.15013,0.341796,-0.206948,-0.196466,0.002425,125.95361,2.112302,-0.608034
-33.18692,959.31591,-379.79787,0.377992,-0.208158,-0.200672,0.00245,125.925268,2.150886,-0.611224
-46.486091,947.380534,-393.562952,0.414493,-0.216081,-0.200334,0.00245,125.907559,2.194072,-0.615207
-56.734993,927.360294,-409.725609,0.445801,-0.22203,-0.19169,0.00245,125.901449,2.239897,-0.620365
-56.673987,906.781225,-430.718908,0.475888,-0.220135,-0.183716,0.00245,125.908343,2.284492,-0.625671
-58.138116,896.98081,-458.395255,0.505974,-0.21168,-0.172948,0.00245,125.928698,2.327265,-0.630566
-59.297218,890.807071,-484.970329,0.527661,-0.203915,-0.161244,0.002425,125.959587,2.36767,-0.635195
-60.151293,883.18078,-510.695538,0.540032,-0.202694,-0.153742,0.00245,126.001,2.407375,-0.640006
-64.360664,872.741062,-533.508957,0.547821,-0.210751,-0.144807,0.00245,126.05103,2.447749,-0.646145
-57.650073,857.868005,-561.999116,0.55225,-0.214987,-0.138114,0.00245,126.11137,2.485317,-0.652885
-50.329429,853.836762,-591.831328,0.553166,-0.202485,-0.129221,0.002425,126.179131,2.51783,-0.658511
-45.815032,853.400664,-620.694985,0.543239,-0.184849,-0.121477,0.00245,126.25325,2.546545,-0.662495
-41.727672,854.454582,-646.828046,0.525218,-0.18135,-0.120342,0.00245,126.330595,2.573254,-0.665883
-33.674963,853.33739,-670.650595,0.494062,-0.192385,-0.11744,0.00245,126.408911,2.597874,-0.670476
-26.293314,848.271706,-691.263631,0.456645,-0.18071,-0.117055,0.00245,126.4873,2.619116,-0.673498
-27.330405,839.438916,-694.212597,0.414646,-0.154528,-0.117659,0.002475,126.562427,2.638746,-0.673389
-22.877013,842.738504,-696.258428,0.373563,-0.152373,-0.12484,0.002425,126.630178,2.65702,-0.672417
